,County,County.Name,District,District.Name,Year,Math.NotProficient,Math.Proficient,Math.TotalTested,Math.PerProficient,Reading.NotProficient,Reading.Proficient,Reading.TotalTested,Reading.PerProficient,K.12.Count,K.12.ADA.Rate,Grad.Rate.4.Year,Grad.Rate.5.Year,Enrollment.9.12,Dropout.Rate.9.12,K.12.Enrollment,Total.Enrollment,Percent.Hispanic,Percent.Native.American,Percent.Asian,Percent.Black,Percent.White,Percent.Multi.Race,Percent.Male,Percent.Female,Free.or.Reduced.Price.Lunch,Total.Expulsions,Total.In.School.Suspensions,Total.Out.of.School.Suspensions,Full.Time..FT.,Part.Time..PT.,Average.Salary,Average.Experience,Average.Age
1844,65,Mills,3978,East Mills Comm School District,18-19,6,35,41,85.4,9,32,41,78,477,93.7,94.3,100,136,2.94,430,455,3.076923077,0.21978022,0.43956044,0.879120879,94.72527473,0.659340659,51.64835165,48.35164835,43,0,32,6,42,2,"$44,236 ",7,41.1
1845,13,Calhoun,4023,Manson Northwest Webster Comm School District,18-19,12,44,56,78.6,20,36,56,64.3,765,96.1,96.5,92.6,219,2.28,744,819,2.442002442,0.244200244,0,0.244200244,94.26129426,2.808302808,51.89255189,48.10744811,36.3,0,30,9,63,2,"$47,146 ",7.9,39.3
1846,67,Monona,4033,Maple Valley-Anthon Oto Comm School District,18-19,26,27,53,50.9,22,31,53,58.5,670,93.8,87.3,94.6,241,2.07,653,684,3.801169591,0.730994152,0.292397661,1.315789474,91.95906433,1.900584795,51.60818713,48.39181287,56.5,0,4,1,60,1,"$45,296 ",11.3,40.2
1847,49,Jackson,4041,Maquoketa Comm School District,18-19,35,76,111,68.5,33,76,109,69.7,1402,96.4,96.1,94.3,502,1.39,1340,1435,2.996515679,0.139372822,0.975609756,2.020905923,86.82926829,4.041811847,52.54355401,47.45644599,60.8,4,48,165,119,4,"$52,246 ",12.2,42.9
1848,28,Delaware,4043,Maquoketa Valley Comm School District,18-19,4,39,43,90.7,3,40,43,93,707,95.3,100,98.1,204,0,688,728,1.098901099,0,0.549450549,1.648351648,95.46703297,1.236263736,46.29120879,53.70879121,37.4,0,22,1,48,4,"$52,318 ",11.3,38.9
1849,18,Cherokee,4068,Marcus-Meriden-Cleghorn Comm School District,18-19,0,0,0,,0,0,0,,321,95.2,100,100,159,0.63,307,342,4.970760234,0.292397661,0.584795322,0.877192982,89.18128655,4.093567251,50.58479532,49.41520468,35.5,0,2,3,27,4,"$47,857 ",12.3,44.8
1850,57,Linn,4086,Marion Independent School District,18-19,30,150,180,83.3,44,136,180,75.6,2160,94.4,96.6,97.7,668,1.5,2075,2192,3.375912409,0.045620438,0.45620438,3.832116788,86.04014599,6.158759124,50.86678832,49.13321168,30.8,0,58,106,156,33,"$60,123 ",11.5,41.1
1851,64,Marshall,4104,Marshalltown Comm School District,18-19,197,177,374,47.3,198,175,373,46.9,5151,92.7,86.3,90.5,NA,3.71,4853,5173,52.63870095,0.618596559,6.707906437,3.51826793,33.55886333,2.841677943,51.76879954,48.23120046,74.2,2,264,261,392,1,"$60,805 ",9,39.8
1852,91,Warren,4122,Martensdale-St Marys Comm School District,18-19,7,24,31,77.4,12,19,31,61.3,534,95.4,95.7,97.9,174,0,522,559,3.041144902,0.178890877,0.357781753,0.53667263,95.16994633,0.53667263,55.81395349,44.18604651,26.4,0,16,10,43,1,"$48,569 ",10,39.5
1853,17,Cerro Gordo,4131,Mason City Comm School District,18-19,97,153,250,61.2,96,154,250,61.6,3894,93.7,93.2,90.9,NA,1.64,3619,3920,10,0.484693878,1.607142857,8.903061224,77.55102041,0.841836735,51.30102041,48.69897959,51.1,1,459,351,291,5,"$63,932 ",11.2,41.8
1854,84,Sioux,4149,MOC-Floyd Valley Comm School District,18-19,25,99,124,79.8,15,109,124,87.9,1512,95.7,90.5,98.9,415,2.89,1446,1533,17.54729289,0.195694716,1.304631442,1.108936725,77.5603392,1.89171559,51.07632094,48.92367906,33.3,0,71,27,107,7,"$61,320 ",13.7,41.8
1855,29,Des Moines,4203,Mediapolis Comm School District,18-19,9,51,60,85,12,48,60,80,905,96.3,94,94.6,246,1.22,881,896,2.232142857,0,0.111607143,0.334821429,93.75,3.459821429,52.79017857,47.20982143,28.7,1,32,8,65,0,"$55,364 ",12.7,45.2
1856,63,Marion,4212,Melcher-Dallas Comm School District,18-19,9,15,24,62.5,8,16,24,66.7,349,94.6,93.8,90,87,2.3,335,377,2.122015915,0,0,1.326259947,96.02122016,0.530503979,52.25464191,47.74535809,38.8,0,6,13,31,0,"$46,232 ",8.5,40.6
1857,53,Jones,4269,Midland Comm School District,18-19,15,21,36,58.3,7,29,36,80.6,491,94.3,95.5,91.7,149,2.68,462,487,2.258726899,0.410677618,0.205338809,1.026694045,94.66119097,1.437371663,51.54004107,48.45995893,47.8,0,25,13,38,3,"$48,188 ",9,38.1
1858,92,Washington,4271,Mid-Prairie Comm School District,18-19,32,68,100,68,28,72,100,72,1376,95,86.8,96.6,358,0.84,1345,1460,5.068493151,0,0.068493151,0.821917808,91.36986301,2.671232877,50.20547945,49.79452055,24.3,0,20,3,109,6,"$53,401 ",11,40.8
1859,43,Harrison,4356,Missouri Valley Comm School District,18-19,17,39,56,69.6,19,37,56,66.1,788,95.7,96.8,98.6,249,1.2,751,823,4.131227217,0.729040097,0.607533414,0.486026731,91.85905225,2.187120292,49.93924666,50.06075334,43.7,0,18,20,64,0,"$50,691 ",9.9,38.3
1860,22,Clayton,4419,MFL MarMac Comm School District,18-19,18,37,55,67.3,13,42,55,76.4,790,95.5,100,100,209,1.44,773,855,1.754385965,0.116959064,0,0.467836257,95.20467836,2.456140351,51.34502924,48.65497076,39.1,0,20,10,58,3,"$54,162 ",12.3,42.2
1861,79,Poweshiek,4437,Montezuma Comm School District,18-19,7,25,32,78.1,6,26,32,81.3,508,94.7,97.3,94.9,149,0,477,515,3.106796117,0,0.582524272,0.194174757,93.98058252,2.13592233,49.12621359,50.87378641,34,0,7,7,40,2,"$49,436 ",9.5,37.4
1862,53,Jones,4446,Monticello Comm School District,18-19,29,74,103,71.8,36,68,104,65.4,1033,95.2,97.5,98.8,365,0.27,993,1055,4.360189573,0.28436019,0.853080569,1.421800948,91.09004739,1.990521327,51.84834123,48.15165877,33.2,0,38,26,83,2,"$53,693 ",10,39.9
1863,4,Appanoose,4491,Moravia Comm School District,18-19,11,21,32,65.6,8,23,31,74.2,393,91.5,92.9,96,119,2.52,374,392,0.510204082,0,0,2.040816327,95.91836735,1.530612245,50.51020408,49.48979592,49.7,1,8,11,35,3,"$42,992 ",8,42.5
1864,93,Wayne,4505,Mormon Trail Comm School District,18-19,5,9,14,64.3,0,14,14,100,231,95.2,82.4,90.9,68,8.82,211,234,1.709401709,0,0.854700855,0.427350427,93.16239316,3.846153846,46.58119658,53.41880342,55.5,0,4,1,22,3,"$40,882 ",9,42
1865,58,Louisa,4509,Morning Sun Comm School District,18-19,0,0,0,,0,0,0,,110,96.8,NA,100,NA,NA,106,124,4.032258065,0,0,2.419354839,92.74193548,0.806451613,57.25806452,42.74193548,43.4,0,0,0,11,2,"$54,112 ",13.3,44.7
1866,4,Appanoose,4518,Moulton-Udell Comm School District,18-19,6,4,10,40,5,5,10,50,205,92.9,90.9,100,53,3.77,187,196,1.530612245,3.06122449,0,0.510204082,92.34693878,2.551020408,54.59183673,45.40816327,60.4,0,19,3,21,3,"$43,179 ",11.3,39.7
1867,80,Ringgold,4527,Mount Ayr Comm School District,18-19,13,42,55,76.4,5,50,55,90.9,621,96.3,91.5,97.9,199,2.51,595,642,2.336448598,0.15576324,0,0.778816199,96.41744548,0,52.49221184,47.50778816,36.8,0,19,3,57,1,"$49,985 ",12.9,40.7
1868,44,Henry,4536,Mount Pleasant Comm School District,18-19,50,104,154,67.5,54,100,154,64.9,2047,94.6,91.3,91.6,623,3.21,1935,2010,10.94527363,0.099502488,3.930348259,2.835820896,78.25870647,3.930348259,51.34328358,48.65671642,50.6,1,29,62,152,3,"$54,354 ",9.7,41.9
1869,57,Linn,4554,Mount Vernon Comm School District,18-19,18,94,112,83.9,26,86,112,76.8,1390,95.6,94.9,93.9,424,0.94,1353,1427,2.873160477,0.14015417,0.911002102,1.261387526,91.10021023,3.714085494,51.1562719,48.8437281,15.5,0,24,23,101,1,"$60,255 ",10.9,42.5
1870,20,Clarke,4572,Murray Comm School District,18-19,10,15,25,60,8,17,25,68,294,95.8,100,90.9,88,2.27,284,300,6.333333333,0,0,0.333333333,93,0.333333333,49.66666667,50.33333333,44,0,6,3,31,2,"$43,853 ",6.7,38.6
1871,70,Muscatine,4581,Muscatine Comm School District,18-19,139,208,347,59.9,165,182,347,52.4,5012,93.2,82,85.2,NA,6.46,4681,5001,28.07438512,0.299940012,0.799840032,4.459108178,62.5474905,3.75924815,50.92981404,49.07018596,51.6,0,797,302,378,11,"$54,928 ",10.1,41
1872,19,Chickasaw,4599,Nashua-Plainfield Comm School District,18-19,5,35,40,87.5,11,29,40,72.5,582,96.2,95.7,98.2,165,0,565,622,0.964630225,0.643086817,0.160771704,0.803858521,94.85530547,2.411575563,50.48231511,49.51768489,37,1,4,1,45,1,"$58,320 ",10.4,38.7
1873,85,Story,4617,Nevada Comm School District,18-19,40,73,113,64.6,31,82,113,72.6,1539,95.5,95.9,97.5,463,1.94,1489,1595,8.338557994,0.12539185,0.877742947,1.818181818,84.26332288,4.388714734,52.97805643,47.02194357,33.1,2,56,82,108,2,"$62,859 ",10.9,41.8
1874,11,Buena Vista,4644,Newell-Fonda Comm School District,18-19,15,34,49,69.4,17,32,49,65.3,516,95.4,100,97.8,137,2.19,464,495,16.76767677,0.404040404,0.404040404,0,77.97979798,3.03030303,50.90909091,49.09090909,53.2,0,23,10,45,3,"$48,844 ",7.9,37.7
1875,19,Chickasaw,4662,New Hampton Comm School District,18-19,16,61,77,79.2,22,55,77,71.4,996,96.4,96,94.4,338,1.78,960,1054,5.313092979,0.189753321,0.379506641,1.043643264,91.27134725,1.802656546,47.43833017,52.56166983,34.3,0,54,30,82,0,"$50,501 ",9,39.4
1876,44,Henry,4689,New London Comm School District,18-19,19,29,48,60.4,20,28,48,58.3,529,94.2,97,100,154,1.95,509,531,3.201506591,0,0.376647834,4.143126177,89.45386064,2.824858757,54.42561205,45.57438795,40.3,0,6,2,43,1,"$53,607 ",12,42.5
1877,50,Jasper,4725,Newton Comm School District,18-19,61,164,225,72.9,71,154,225,68.4,3093,94.7,90.1,93.4,905,3.54,2878,2994,4.709418838,0.200400802,0.567802271,4.041416166,86.03874415,4.342017368,50.6012024,49.3987976,59,1,243,191,219,1,"$57,672 ",11,40.9
1878,98,Worth,4772,Central Springs Comm School District,18-19,12,38,50,76,19,31,50,62,724,95.6,100,98.2,217,0.46,711,777,4.375804376,0.128700129,0.257400257,1.287001287,90.34749035,3.603603604,52.25225225,47.74774775,41.4,0,18,8,56,2,"$54,626 ",11.6,42.8
1879,23,Clinton,4773,Northeast Comm School District,18-19,15,46,61,75.4,18,43,61,70.5,833,96,97,98.7,269,0.74,822,862,3.248259861,0,0.116009281,0.464037123,93.85150812,2.204176334,50.23201856,49.76798144,31.3,0,17,18,64,2,"$49,445 ",9.8,39.3
1880,33,Fayette,4774,North Fayette Valley Comm School District,18-19,17,77,94,81.9,20,74,94,78.7,1081,95.1,89.3,96.7,305,2.62,1035,1127,3.63797693,0.088731145,0.354924579,0.443655723,92.99023957,2.395740905,53.6823425,46.3176575,42.4,0,68,35,91,2,"$59,999 ",12.9,42.2
1881,62,Mahaska,4776,North Mahaska Comm School District,18-19,15,24,39,61.5,19,20,39,51.3,546,95.5,97.1,97.6,157,1.27,532,559,0.715563506,0.357781753,0,0.357781753,96.24329159,2.325581395,50.44722719,49.55277281,37,0,12,7,42,1,"$51,762 ",10.5,41.3
1882,57,Linn,4777,North Linn Comm School District,18-19,10,31,41,75.6,6,35,41,85.4,564,94.5,87.9,97.6,216,0.93,552,589,0.509337861,0,0.169779287,0,97.28353141,2.037351443,52.12224109,47.87775891,20.8,0,0,3,44,2,"$52,927 ",11.4,38.5
1883,55,Kossuth,4778,North Kossuth Comm School District,18-19,16,27,43,62.8,18,25,43,58.1,301,93.2,NA,NA,NA,NA,286,314,5.095541401,0.318471338,0.318471338,0.636942675,91.08280255,2.547770701,54.45859873,45.54140127,64,0,9,3,27,1,"$47,281 ",9.4,37.4
1884,77,Polk,4779,North Polk Comm School District,18-19,6,127,133,95.5,11,122,133,91.7,1767,95.9,95.7,96.2,474,0.63,1741,1861,2.256851155,0,0.322407308,0.537345513,94.73401397,2.04191295,52.82106394,47.17893606,10.9,0,20,11,118,6,"$52,915 ",8.5,40.5
1885,82,Scott,4784,North Scott Comm School District,18-19,53,207,260,79.6,46,214,260,82.3,3260,96.1,97.3,97.8,947,0.84,3139,3302,5.08782556,0.242277408,0.514839491,2.816474864,88.40096911,2.907328892,51.24167171,48.75832829,23.8,2,200,85,220,12,"$58,560 ",9.5,40.1
1886,86,Tama,4785,North Tama County Comm School District,18-19,16,18,34,52.9,14,20,34,58.8,452,95.3,91.2,100,149,0.67,438,470,3.829787234,0,0.425531915,0.638297872,89.78723404,4.893617021,54.89361702,45.10638298,40.9,0,39,11,41,2,"$51,513 ",11.1,41.9
1887,98,Worth,4788,Northwood-Kensett Comm School District,18-19,13,20,33,60.6,10,23,33,69.7,541,96.2,92.1,100,159,0,519,597,7.035175879,0,0,3.182579564,87.26968174,2.512562814,54.27135678,45.72864322,38.9,0,9,5,44,1,"$53,857 ",11.7,39.2
1888,91,Warren,4797,Norwalk Comm School District,18-19,50,214,264,81.1,63,201,264,76.1,3295,95.6,98.5,97.6,853,0.82,3020,3205,5.210608424,0.31201248,1.154446178,1.591263651,88.42433697,3.276131045,51.950078,48.049922,20.1,1,89,123,201,5,"$57,391 ",9.8,39.4
1889,47,Ida,4860,Odebolt Arthur Battle Creek Ida Grove Comm School District,18-19,13,64,77,83.1,21,56,77,72.7,984,95.6,96.7,98.5,303,0.66,947,1017,3.244837758,0.294985251,0,0.294985251,94.69026549,1.179941003,50.73746313,49.26253687,48.2,0,36,15,81,2,"$53,381 ",11.7,40
1890,33,Fayette,4869,Oelwein Comm School District,18-19,46,38,84,45.2,36,48,84,57.1,1282,94,84.9,86.8,364,4.12,1199,1318,4.931714719,0.227617602,0.227617602,1.517450683,86.72230653,6.373292868,53.5660091,46.4339909,62.4,0,234,91,99,1,"$58,463 ",9.6,40.6
1891,8,Boone,4878,Ogden Comm School District,18-19,6,40,46,87,5,41,46,89.1,715,95.8,97.9,96.4,207,0,695,752,0.39893617,0.132978723,0,0.531914894,97.20744681,1.728723404,52.92553191,47.07446809,24.9,0,18,8,50,14,"$55,494 ",12.1,42.4
1892,30,Dickinson,4890,Okoboji Comm School District,18-19,22,54,76,71.1,28,48,76,63.2,1070,95.6,94.4,98.2,288,1.04,1030,1116,4.121863799,0,0.716845878,0.806451613,91.4874552,2.867383513,53.76344086,46.23655914,37.4,0,11,17,83,3,"$53,218 ",9.3,39.1
1893,53,Jones,4905,Olin Consolidated School District,18-19,0,0,0,,0,0,0,,77,93.5,NA,NA,NA,NA,72,85,0,0,2.352941176,0,97.64705882,0,51.76470588,48.23529412,68.1,0,1,1,8,4,"$43,379 ",5.1,32.6
1894,1,Adair,4978,Orient-Macksburg Comm School District,18-19,10,3,13,23.1,6,7,13,53.8,175,96.1,93.3,100,51,1.96,169,179,5.027932961,0,0,0,92.73743017,2.234636872,55.30726257,44.69273743,67.5,0,2,2,17,2,"$41,462 ",6.8,41.1
1895,66,Mitchell,4995,Osage Comm School District,18-19,27,53,80,66.3,29,51,80,63.8,951,95.9,97.1,100,274,0.36,931,989,2.527805865,0.101112235,0.101112235,0.910010111,94.53993933,1.820020222,51.66835187,48.33164813,35.7,0,23,5,66,2,"$59,218 ",12,42.6
1896,62,Mahaska,5013,Oskaloosa Comm School District,18-19,50,107,157,68.2,56,100,156,64.1,2152,94.6,96,92.4,646,2.32,2073,2238,3.172475424,0.134048257,2.18945487,3.172475424,87.08668454,4.066130474,52.45755139,47.54244861,50.1,0,175,209,170,5,"$53,557 ",9.5,39.7
1897,90,Wapello,5049,Ottumwa Comm School District,18-19,99,213,312,68.3,144,168,312,53.8,4568,93.9,86.6,93,NA,4.28,4175,4570,24.81400438,0.656455142,1.70678337,6.892778993,61.48796499,1.575492341,51.42231947,48.57768053,50.7,1,331,567,301,6,"$59,202 ",11.8,42.2
1898,39,Guthrie,5121,Panorama Comm School District,18-19,9,41,50,82,16,34,50,68,711,94.8,96.4,98.3,259,0.77,683,731,3.146374829,0.410396717,0.273597811,0.410396717,94.39124487,1.367989056,49.11080711,50.88919289,38.1,0,24,8,53,1,"$50,607 ",9.8,40.4
1899,37,Greene,5139,Paton-Churdan Comm School District,18-19,1,13,14,92.9,3,11,14,78.6,236,96.4,100,100,66,0,228,238,3.781512605,0,0,0.420168067,90.75630252,5.042016807,47.4789916,52.5210084,48.3,0,0,0,14,3,"$52,987 ",10.8,38.3
1900,50,Jasper,5160,PCM Comm School District,18-19,23,51,74,68.9,14,60,74,81.1,1092,95.8,94.6,98.5,332,0.3,1053,1118,3.309481216,0,0.178890877,0.268336315,95.16994633,0.983899821,54.47227191,45.52772809,24.1,1,35,17,83,0,"$49,944 ",8.5,37.4
1901,54,Keokuk,5163,Pekin Comm School District,18-19,7,48,55,87.3,14,41,55,74.5,686,95,97.9,100,206,0.49,666,706,1.133144476,0.424929178,0,0.141643059,96.45892351,1.558073654,51.98300283,48.01699717,11.4,0,38,22,52,0,"$51,614 ",11.9,41.4
1902,63,Marion,5166,Pella Comm School District,18-19,15,168,183,91.8,30,152,182,83.5,2378,96.4,97,99.4,692,0.43,2306,2441,2.376075379,0.122900451,3.27734535,1.556739041,90.86439984,1.802539943,51.65915608,48.34084392,20.3,1,27,6,155,9,"$57,382 ",11,42.1
1903,25,Dallas,5184,Perry Comm School District,18-19,51,56,107,52.3,52,54,106,50.9,1784,94.4,91.9,98.7,568,1.41,1676,1758,49.08987486,0.284414107,1.592718999,4.379977247,42.66211604,1.934015927,52.67349261,47.32650739,74.4,0,209,102,137,0,"$51,466 ",8,37.6
1904,82,Scott,5250,Pleasant Valley Comm School District,18-19,58,312,370,84.3,62,306,368,83.2,5059,96.5,96.7,98.7,NA,1.27,4869,5084,5.428796223,0.236034618,10.85759245,2.812745869,77.00629426,3.560188828,51.3375295,48.6624705,10.8,0,119,135,329,3,"$64,825 ",10.2,39.4
1905,63,Marion,5256,Pleasantville Comm School District,18-19,21,29,50,58,12,37,49,75.5,726,96.6,96.6,92.3,245,0.41,701,744,2.150537634,0.134408602,0.403225806,1.075268817,94.62365591,1.612903226,52.68817204,47.31182796,27.7,0,22,10,59,1,"$52,903 ",12.4,43.8
1906,76,Pocahontas,5283,Pocahontas Area Comm School District,18-19,15,41,56,73.2,18,37,55,67.3,728,94.4,86.1,93.9,277,3.25,676,713,4.908835905,0,0.140252454,0.841514727,88.63955119,5.469845722,49.92987377,50.07012623,56.7,0,86,10,62,1,"$57,162 ",12.4,43.7
1907,3,Allamakee,5310,Postville Comm School District,18-19,26,15,41,36.6,25,16,41,39,777,94.6,94.1,92.3,213,3.29,715,749,57.14285714,0.400534045,0.133511348,8.811748999,31.90921228,1.602136182,50.60080107,49.39919893,100,0,13,26,74,2,"$49,168 ",6.9,37.3
1908,94,Webster,5325,Prairie Valley Comm School District,18-19,0,0,0,,0,0,0,,569,94,97.7,100,336,1.79,557,596,3.355704698,0,0.503355705,1.174496644,91.77852349,3.187919463,55.20134228,44.79865772,39.9,0,41,22,46,0,"$54,386 ",16,43.7
1909,69,Montgomery,5463,Red Oak Comm School District,18-19,24,49,73,67.1,18,55,73,75.3,1078,93.3,94.9,92.1,316,2.85,984,1064,9.022556391,0,0.187969925,0.37593985,88.2518797,2.161654135,52.2556391,47.7443609,64.7,0,47,4,85,4,"$55,861 ",10.4,42.4
1910,75,Plymouth,5486,Remsen-Union Comm School District,18-19,14,30,44,68.2,11,33,44,75,329,96.1,NA,NA,NA,NA,305,337,5.637982196,0.59347181,0,0.59347181,91.69139466,1.483679525,48.07121662,51.92878338,36.1,0,3,4,31,1,"$47,025 ",8.9,38.2
1911,45,Howard,5508,Riceville Comm School District,18-19,6,11,17,64.7,7,10,17,58.8,359,94.6,95.2,100,100,1,336,356,4.775280899,0,0,0.280898876,94.38202247,0.561797753,51.12359551,48.87640449,43.2,0,8,4,28,0,"$49,108 ",12.1,40.8
1912,78,Pottawattamie,5510,Riverside Comm School District,18-19,10,41,51,80.4,11,40,51,78.4,645,94.6,90,92.3,159,0,621,659,8.194233687,0.606980273,0.455235205,0.151745068,88.31562974,2.276176024,51.13808801,48.86191199,33.8,0,67,13,53,1,"$50,321 ",8.4,38.1
1913,84,Sioux,5607,Rock Valley Comm School District,18-19,8,59,67,88.1,12,55,67,82.1,876,97.2,98.3,100,230,1.3,843,922,34.70715835,0,0.650759219,0.10845987,63.44902386,0.867678959,55.63991323,44.36008677,43.2,0,31,3,70,1,"$57,483 ",9.2,38.4
1914,85,Story,5643,Roland-Story Comm School District,18-19,22,59,81,72.8,13,68,81,84,1122,95.9,99,96.3,342,0.58,1097,1164,4.381443299,0.515463918,0.343642612,0.945017182,91.2371134,2.577319588,51.20274914,48.79725086,23,0,65,6,69,2,"$66,572 ",13.5,44.8
1915,34,Floyd,5697,Rudd-Rockford-Marble Rk Comm School District,18-19,7,21,28,75,13,15,28,53.6,419,97,100,97.9,150,0.67,409,456,1.096491228,0,0.219298246,1.973684211,93.85964912,2.850877193,53.50877193,46.49122807,43.5,0,1,2,35,2,"$54,392 ",11.7,42.9
1916,74,Palo Alto,5724,Ruthven-Ayrshire Comm School District,18-19,7,8,15,53.3,7,8,15,53.3,178,95,100,92.9,55,0,170,190,2.631578947,0,1.578947368,1.578947368,92.10526316,2.105263158,49.47368421,50.52631579,55.9,0,18,12,16,2,"$46,676 ",11.1,45.8
1917,66,Mitchell,5751,St Ansgar Comm School District,18-19,6,36,42,85.7,9,33,42,78.6,585,96.2,100,100,186,1.08,575,610,0.819672131,0.327868852,0.491803279,1.31147541,95.24590164,1.803278689,49.01639344,50.98360656,27.7,0,10,1,44,1,"$59,248 ",12.6,42
1918,77,Polk,5805,Saydel Comm School District,18-19,53,54,107,50.5,49,57,106,53.8,1341,94.1,95.7,94.1,408,0.98,1273,1359,15.37895511,1.030169242,0.956585725,1.398086829,77.48344371,3.605592347,52.39146431,47.60853569,58.8,0,119,133,101,1,"$53,594 ",6.8,38.1
1919,81,Sac,5823,Schaller-Crestland Comm School District,18-19,14,45,59,76.3,20,39,59,66.1,370,93.8,NA,NA,NA,NA,350,396,16.41414141,0.252525253,0.757575758,3.03030303,79.54545455,0,52.52525253,47.47474747,49.7,0,45,12,30,2,"$48,948 ",10.6,42.1
1920,24,Crawford,5832,Schleswig Comm School District,18-19,4,17,21,81,4,17,21,81,185,96.9,NA,NA,NA,NA,178,193,11.39896373,0,1.03626943,0,87.04663212,0,53.88601036,46.11398964,41.6,0,0,0,16,1,"$51,559 ",8.8,38.8
1921,97,Woodbury,5877,Sergeant Bluff-Luton Comm School District,18-19,27,104,131,79.4,13,118,131,90.1,1669,96.2,97.5,99.1,496,0,1617,1697,6.305244549,0.942840306,2.592810843,2.828520919,83.3824396,3.47672363,51.91514437,48.08485563,32.2,0,69,6,108,5,"$67,096 ",13.2,42.5
1922,93,Wayne,5895,Seymour Comm School District,18-19,9,16,25,64,12,13,25,52,255,94.8,94.4,93.3,84,2.38,242,251,1.195219124,0,0,0,95.61752988,3.187250996,54.18326693,45.81673307,49.6,0,4,4,23,4,"$41,984 ",10.7,41.7
1923,17,Cerro Gordo,5922,West Fork Comm School District,18-19,17,25,42,59.5,12,30,42,71.4,673,94.6,98,98.2,196,0.51,652,712,3.511235955,0.702247191,0.280898876,1.264044944,92.83707865,1.264044944,53.65168539,46.34831461,34.1,0,55,6,56,1,"$50,925 ",11.5,43.4
1924,71,O'Brien,5949,Sheldon Comm School District,18-19,22,60,82,73.2,24,58,82,70.7,1110,96.2,91.7,89.5,346,1.73,1066,1150,17.39130435,0.695652174,1.652173913,1.826086957,76.86956522,1.391304348,52.34782609,47.65217391,43.8,0,121,36,78,3,"$54,886 ",8.9,37.3
1925,73,Page,5976,Shenandoah Comm School District,18-19,15,47,62,75.8,15,47,62,75.8,1071,95.7,97.4,98.7,318,0.31,1033,1140,5.350877193,0.350877193,0.964912281,0.789473684,90.35087719,2.105263158,52.98245614,47.01754386,59.9,0,175,52,88,1,"$53,000 ",10,42.9
1926,72,Osceola,5994,Sibley-Ocheyedan Comm School District,18-19,12,50,62,80.6,19,43,62,69.4,783,96.1,94.4,95.3,240,2.5,757,797,18.44416562,0,0.250941029,1.12923463,79.04642409,0.752823087,54.95608532,45.04391468,46,1,31,14,62,1,"$49,204 ",9.9,41
1927,36,Fremont,6003,Sidney Comm School District,18-19,6,33,39,84.6,16,23,39,59,494,95.5,94.2,100,189,1.59,476,533,3.752345216,0,0,0.187617261,92.49530957,3.564727955,53.84615385,46.15384615,53.8,1,19,2,43,1,"$48,579 ",6.9,41.2
1928,54,Keokuk,6012,Sigourney Comm School District,18-19,4,41,45,91.1,13,32,45,71.1,555,95.5,87.8,93.2,185,1.08,535,568,2.288732394,0,0.176056338,1.76056338,94.8943662,0.88028169,53.34507042,46.65492958,36.5,0,6,4,44,0,"$51,722 ",12.9,42.5
1929,84,Sioux,6030,Sioux Center Comm School District,18-19,27,75,102,73.5,20,82,102,80.4,1463,96.5,82.1,80.2,373,8.58,1381,1534,34.68057366,0.782268579,0.782268579,1.238591917,60.49543677,1.955671447,52.08604954,47.91395046,39.3,0,11,3,105,11,"$58,740 ",9,37.4
1930,11,Buena Vista,6035,Sioux Central Comm School District,18-19,20,51,71,71.8,9,62,71,87.3,676,95.5,97.7,95.1,235,2.55,640,667,9.295352324,0,0.59970015,0.899550225,87.40629685,1.79910045,55.17241379,44.82758621,37.2,0,42,16,50,3,"$48,827 ",10.4,40.9
1931,97,Woodbury,6039,Sioux City Comm School District,18-19,353,645,998,64.6,415,582,997,58.4,15376,94.3,84.5,87.2,NA,2.88,14150,14976,33.36004274,2.938034188,2.751068376,6.911057692,47.59615385,5.715811966,51.36885684,48.63114316,61.1,0,1260,661,948,20,"$64,420 ",11.6,42.1
