"","Dist","District Name","K-12 Enrollment","Total Enrollment","year","Percent Hispanic","Percent Native American","Percent Asian","Percent Black","Percent White","Percent Multi-Race","Percent Male","Percent Female"
"1788",1989,"Edgewood-Colesburg",499,529,"18-19",4.34782608695652,0,0.378071833648393,0.756143667296786,93.0056710775047,1.51228733459357,52.7410207939509,47.2589792060491
"1789",2007,"Eldora-New Providence",573,623,"18-19",6.09951845906902,0.642054574638844,0.481540930979133,0.642054574638844,88.1219903691814,4.01284109149278,51.8459069020867,48.1540930979133
"1790",2088,"Emmetsburg",775,829,"18-19",4.583835946924,0.482509047044632,1.56815440289505,0.965018094089264,90.7117008443908,1.68878166465621,50.9047044632087,49.0952955367913
"1791",2097,"English Valleys",421,485,"18-19",4.32989690721649,0,0.206185567010309,0.618556701030928,92.9896907216495,1.85567010309278,52.3711340206186,47.6288659793814
"1792",2113,"Essex",179,197,"18-19",4.06091370558376,1.01522842639594,0,0.50761421319797,92.8934010152284,1.52284263959391,49.746192893401,50.253807106599
"1793",2124,"Estherville Lincoln",1233,1323,"18-19",22.5245653817082,0.151171579743008,0.680272108843537,1.66288737717309,72.713529856387,2.26757369614512,51.9274376417234,48.0725623582766
"1794",2151,"Exira-Elk Horn-Kimballton",375,404,"18-19",1.23762376237624,0,0.495049504950495,0.742574257425743,96.7821782178218,0.742574257425743,51.7326732673267,48.2673267326733
"1795",2169,"Fairfield",1574,1659,"18-19",7.11271850512357,0.421940928270042,2.7124773960217,2.23025919228451,84.6895720313442,2.77275467148885,52.5015069318867,47.4984930681133
"1796",2295,"Forest City",1087,1157,"18-19",6.82800345721694,0.0864304235090752,1.21002592912705,2.85220397579948,85.8254105445117,3.02506482281763,50.0432152117545,49.9567847882455
"1797",2313,"Fort Dodge",3573,3838,"18-19",12.0635747785305,0.286607608129234,0.54715997915581,7.08702449192288,72.7201667535175,7.19124544033351,52.8400208441897,47.1599791558103
"1798",2322,"Fort Madison",1822,1898,"18-19",7.58693361433088,0.158061116965227,0.47418335089568,3.10853530031612,82.2971548998946,6.21707060063224,51.2118018967334,48.7881981032666
"1799",2369,"Fremont-Mills",468,526,"18-19",4.37262357414449,0,0,0.760456273764259,93.3460076045627,1.33079847908745,50.9505703422053,49.0494296577947
"1800",2376,"Galva-Holstein",421,461,"18-19",7.15835140997831,0,0.433839479392625,2.38611713665944,89.1540130151844,0.867678958785249,55.0976138828633,44.9023861171367
"1801",2403,"Garner-Hayfield-Ventura",982,1079,"18-19",4.91195551436515,0.092678405931418,0.46339202965709,1.11214087117702,91.2882298424467,2.13160333642261,51.7145505097312,48.2854494902688
"1802",2457,"George-Little Rock",397,421,"18-19",4.75059382422803,0.237529691211401,1.42517814726841,0.237529691211401,88.3610451306413,1.42517814726841,57.0071258907363,42.9928741092637
"1803",2466,"Gilbert",1512,1574,"18-19",4.51080050825921,0.444726810673443,2.92249047013977,0.635324015247776,88.8182973316391,2.66836086404066,52.0330368487929,47.9669631512071
"1804",2493,"Gilmore City-Bradgate",89,135,"18-19",3.7037037037037,0,0,0,92.5925925925926,3.7037037037037,51.1111111111111,48.8888888888889
"1805",2502,"Gladbrook-Reinbeck",453,488,"18-19",1.84426229508197,0,0.409836065573771,0.614754098360656,95.4918032786885,1.63934426229508,52.2540983606557,47.7459016393443
"1806",2511,"Glenwood",2019,2144,"18-19",2.89179104477612,0.466417910447761,0.699626865671642,1.11940298507463,93.7033582089552,1.07276119402985,52.9850746268657,47.0149253731343
"1807",2520,"Glidden-Ralston",309,336,"18-19",4.46428571428571,0,0,0.595238095238095,94.6428571428571,0.297619047619048,50.297619047619,49.702380952381
"1808",2556,"Graettinger-Terril",303,351,"18-19",5.6980056980057,0.284900284900285,0,0.284900284900285,93.1623931623932,0.284900284900285,54.1310541310541,45.8689458689459
"1809",2673,"Nodaway Valley",617,652,"18-19",3.83435582822086,0.613496932515337,0.460122699386503,0.613496932515337,91.2576687116564,3.22085889570552,48.6196319018405,51.3803680981595
"1810",2682,"GMG",501,533,"18-19",4.8780487804878,0.938086303939963,2.06378986866792,2.06378986866792,89.8686679174484,0.187617260787992,50.46904315197,49.53095684803
"1811",2709,"Grinnell-Newburg",1609,1752,"18-19",3.48173515981735,0.627853881278539,0.970319634703196,1.99771689497717,88.2990867579909,4.62328767123288,51.4840182648402,48.5159817351598
"1812",2718,"Griswold",435,488,"18-19",4.71311475409836,0,0.204918032786885,0.204918032786885,93.2377049180328,1.63934426229508,49.1803278688525,50.8196721311475
"1813",2727,"Grundy Center",691,734,"18-19",1.08991825613079,0.272479564032698,0.272479564032698,0.681198910081744,94.8228882833787,2.31607629427793,49.8637602179836,50.1362397820163
"1814",2754,"Guthrie Center",497,532,"18-19",5.45112781954887,0.18796992481203,0.56390977443609,0.75187969924812,91.3533834586466,1.69172932330827,51.3157894736842,48.6842105263158
"1815",2763,"Clayton Ridge",981,1020,"18-19",5.88235294117647,0.686274509803922,0.784313725490196,3.52941176470588,88.1372549019608,0.882352941176471,49.1176470588235,50.8823529411765
"1816",2766,"H-L-V",335,357,"18-19",1.12044817927171,0,0,0.840336134453782,96.078431372549,1.96078431372549,51.2605042016807,48.7394957983193
"1817",2772,"Hamburg",139,162,"18-19",9.25925925925926,0,0,0,89.5061728395062,1.23456790123457,51.2345679012346,48.7654320987654
"1818",2781,"Hampton-Dumont",1271,1358,"18-19",37.8497790868925,0.957290132547865,0.515463917525773,1.10456553755523,58.4683357879234,1.03092783505155,53.9027982326951,46.0972017673049
"1819",2826,"Harlan",1479,1565,"18-19",5.43130990415335,0.319488817891374,0.447284345047923,1.2779552715655,90.926517571885,1.46964856230032,53.0990415335463,46.9009584664537
"1820",2834,"Harmony",134,165,"18-19",1.21212121212121,0,0,0,95.7575757575758,3.03030303030303,58.1818181818182,41.8181818181818
"1821",2846,"Harris-Lake Park",326,345,"18-19",4.92753623188406,0,0,0.579710144927536,93.0434782608696,1.15942028985507,54.2028985507246,45.7971014492754
"1822",2862,"Hartley-Melvin-Sanborn",600,642,"18-19",13.0841121495327,0.155763239875389,0,2.02492211838006,82.7102803738318,2.02492211838006,52.6479750778816,47.3520249221184
"1823",2977,"Highland",579,632,"18-19",7.27848101265823,0.316455696202532,0,0,91.1392405063291,1.26582278481013,52.5316455696203,47.4683544303797
"1824",2988,"Hinton",753,793,"18-19",2.1437578814628,0.252206809583859,0.756620428751576,0.504413619167718,93.8209331651955,2.52206809583859,50.8196721311475,49.1803278688525
"1825",3029,"Howard-Winneshiek",1053,1124,"18-19",4.35943060498221,0.0889679715302491,0.533807829181495,0.711743772241993,92.4377224199288,1.86832740213523,52.135231316726,47.864768683274
"1826",3033,"Hubbard-Radcliffe",371,404,"18-19",5.94059405940594,0,0.495049504950495,1.48514851485149,89.1089108910891,2.97029702970297,48.5148514851485,51.4851485148515
"1827",3042,"Hudson",746,770,"18-19",3.76623376623377,0,0.519480519480519,0.649350649350649,90.5194805194805,4.54545454545455,51.5584415584416,48.4415584415584
"1828",3060,"Humboldt",1391,1483,"18-19",9.97977073499663,0.0674308833445718,0.674308833445718,0.876601483479434,85.6372218476062,2.69723533378287,48.9548213081591,51.0451786918409
"1829",3105,"Independence",1390,1499,"18-19",2.26817878585724,0,0.533689126084056,0.600400266844563,94.72981987992,1.80120080053369,51.1007338225484,48.8992661774516
"1830",3114,"Indianola",3544,3675,"18-19",3.86394557823129,0.108843537414966,0.625850340136054,0.979591836734694,89.9047619047619,4.40816326530612,51.265306122449,48.734693877551
"1831",3119,"Interstate 35",798,837,"18-19",1.5531660692951,0,0.2389486260454,0.597371565113501,96.2962962962963,1.3142174432497,53.5244922341696,46.4755077658304
"1832",3141,"Iowa City",13990,14560,"18-19",11.8681318681319,0.240384615384615,5.82417582417582,20.0343406593407,56.3392857142857,5.58379120879121,50.8516483516484,49.1483516483516
"1833",3150,"Iowa Falls",1224,1335,"18-19",8.83895131086142,0.149812734082397,0.674157303370786,0.823970037453184,87.0411985018727,2.32209737827715,50.3370786516854,49.6629213483146
"1834",3154,"Iowa Valley",521,589,"18-19",6.7911714770798,0,0.169779286926995,1.18845500848896,89.3039049235993,2.37691001697793,50.2546689303905,49.7453310696095
"1835",3168,"IKM-Manning",653,708,"18-19",3.38983050847458,0,0.141242937853107,1.41242937853107,94.9152542372881,0.141242937853107,52.4011299435028,47.5988700564972
"1836",3186,"Janesville Consolidated",397,444,"18-19",0.45045045045045,0,0,0,97.2972972972973,2.25225225225225,51.5765765765766,48.4234234234234
"1837",3195,"Greene County",1162,1256,"18-19",7.00636942675159,0.0796178343949045,0.557324840764331,0.398089171974522,88.6146496815287,3.34394904458599,51.8312101910828,48.1687898089172
"1838",3204,"Jesup",998,1094,"18-19",1.37111517367459,0.182815356489945,0,0.0914076782449726,96.3436928702011,2.0109689213894,49.1773308957952,50.8226691042048
"1839",3231,"Johnston",7091,7395,"18-19",6.58553076402975,0.148749154834348,7.62677484787018,8.04597701149425,72.7248140635565,4.78701825557809,52.3461798512508,47.6538201487492
"1840",3312,"Keokuk",1739,1853,"18-19",3.34592552617377,0.431732325957906,0.431732325957906,5.5045871559633,83.3783054506206,6.85375067458176,52.2396114409066,47.7603885590934
"1841",3330,"Keota",291,329,"18-19",3.3434650455927,0,0.303951367781155,0.303951367781155,94.2249240121581,1.51975683890578,56.5349544072948,43.4650455927052
"1842",3348,"Kingsley-Pierson",422,422,"18-19",4.97630331753555,0,0.710900473933649,1.18483412322275,90.2843601895735,1.8957345971564,49.7630331753554,50.2369668246445
"1843",3375,"Knoxville",1623,1726,"18-19",3.65005793742758,0.347624565469293,0.52143684820394,0.984936268829664,91.0196987253766,3.41830822711472,51.1587485515643,48.8412514484357
"1844",3420,"Lake Mills",677,723,"18-19",9.68188105117566,0.138312586445367,0.138312586445367,1.2448132780083,86.8603042876902,1.93637621023513,47.9944674965422,52.0055325034578
"1845",3465,"Lamoni",325,348,"18-19",7.75862068965517,0,1.72413793103448,1.14942528735632,82.7586206896552,6.03448275862069,53.1609195402299,46.8390804597701
"1846",3537,"Laurens-Marathon",131,147,"18-19",15.6462585034014,0,0,2.04081632653061,80.2721088435374,2.04081632653061,50.3401360544218,49.6598639455782
"1847",3555,"Lawton-Bronson",636,675,"18-19",2.81481481481481,0.888888888888889,0,1.92592592592593,92,2.37037037037037,53.9259259259259,46.0740740740741
"1848",3600,"Le Mars",2193,2311,"18-19",14.5391605365643,0.735612289052358,0.519255733448724,2.33665080051926,77.8883600173085,3.15880571181307,52.2284725227174,47.7715274772826
"1849",3609,"Lenox",465,500,"18-19",24.8,0,0.2,0,73.8,1.2,52.2,47.8
"1850",3645,"Lewis Central",2888,2969,"18-19",9.19501515661839,0.437857864600876,0.673627484001347,1.98720107780397,83.4624452677669,4.24385314920849,51.2293701583025,48.7706298416975
"1851",3691,"North Cedar",641,688,"18-19",2.03488372093023,0.145348837209302,0.436046511627907,0.726744186046512,94.7674418604651,1.88953488372093,51.5988372093023,48.4011627906977
"1852",3715,"Linn-Mar",7489,7805,"18-19",4.49711723254324,0.204996796925048,6.06021780909673,4.83023702754644,79.6925048046124,4.58680333119795,51.5823190262652,48.4176809737348
"1853",3744,"Lisbon",621,678,"18-19",2.94985250737463,0,0.147492625368732,0.589970501474926,93.3628318584071,2.94985250737463,50.7374631268437,49.2625368731563
"1854",3798,"Logan-Magnolia",637,703,"18-19",2.7027027027027,0.284495021337127,1.28022759601707,0,94.452347083926,0.995732574679943,52.4893314366999,47.5106685633001
"1855",3816,"Lone Tree",452,502,"18-19",5.57768924302789,0,0,0.199203187250996,92.4302788844621,1.79282868525896,52.390438247012,47.609561752988
"1856",3841,"Louisa-Muscatine",807,879,"18-19",7.62229806598407,0.227531285551763,0.113765642775882,0.568828213879408,90.6712172923777,0.568828213879408,50.2844141069397,49.7155858930603
"1857",3897,"LuVerne",53,61,"18-19",16.3934426229508,0,0,0,83.6065573770492,0,40.9836065573771,59.0163934426229
"1858",3906,"Lynnville-Sully",501,538,"18-19",0.743494423791822,0.557620817843866,0,0.557620817843866,96.8401486988847,1.30111524163569,55.2044609665427,44.7955390334572
"1859",3942,"Madrid",648,701,"18-19",1.28388017118402,0,0,0.570613409415121,95.8630527817404,2.28245363766049,53.3523537803138,46.6476462196862
"1860",3978,"East Mills",430,455,"18-19",3.07692307692308,0.21978021978022,0.43956043956044,0.879120879120879,94.7252747252747,0.659340659340659,51.6483516483517,48.3516483516484
"1861",4023,"Manson Northwest Webster",744,819,"18-19",2.44200244200244,0.244200244200244,0,0.244200244200244,94.2612942612943,2.80830280830281,51.8925518925519,48.1074481074481
"1862",4033,"Maple Valley-Anthon Oto",653,684,"18-19",3.80116959064327,0.730994152046784,0.292397660818713,1.31578947368421,91.9590643274854,1.90058479532164,51.6081871345029,48.3918128654971
"1863",4041,"Maquoketa",1340,1435,"18-19",2.99651567944251,0.139372822299652,0.975609756097561,2.02090592334495,86.8292682926829,4.0418118466899,52.5435540069686,47.4564459930314
"1864",4043,"Maquoketa Valley",688,728,"18-19",1.0989010989011,0,0.549450549450549,1.64835164835165,95.467032967033,1.23626373626374,46.2912087912088,53.7087912087912
"1865",4068,"Marcus-Meriden-Cleghorn",307,342,"18-19",4.97076023391813,0.292397660818713,0.584795321637427,0.87719298245614,89.1812865497076,4.09356725146199,50.5847953216374,49.4152046783626
"1866",4086,"Marion Independent",2075,2192,"18-19",3.37591240875912,0.0456204379562044,0.456204379562044,3.83211678832117,86.0401459854015,6.15875912408759,50.8667883211679,49.1332116788321
"1867",4104,"Marshalltown",4853,5173,"18-19",52.638700947226,0.61859655905664,6.70790643727044,3.51826792963464,33.5588633288227,2.84167794316644,51.7687995360526,48.2312004639474
"1868",4122,"Martensdale-St Marys",522,559,"18-19",3.04114490161002,0.178890876565295,0.35778175313059,0.536672629695885,95.169946332737,0.536672629695885,55.8139534883721,44.1860465116279
"1869",4131,"Mason City",3619,3920,"18-19",10,0.48469387755102,1.60714285714286,8.9030612244898,77.5510204081633,0.841836734693878,51.3010204081633,48.6989795918367
"1870",4149,"MOC-Floyd Valley",1446,1533,"18-19",17.5472928897586,0.195694716242661,1.30463144161774,1.10893672537508,77.5603392041748,1.89171559034573,51.0763209393346,48.9236790606654
"1871",4203,"Mediapolis",881,896,"18-19",2.23214285714286,0,0.111607142857143,0.334821428571429,93.75,3.45982142857143,52.7901785714286,47.2098214285714
"1872",4212,"Melcher-Dallas",335,377,"18-19",2.12201591511936,0,0,1.3262599469496,96.0212201591512,0.530503978779841,52.2546419098143,47.7453580901857
"1873",4269,"Midland",462,487,"18-19",2.25872689938398,0.410677618069815,0.205338809034908,1.02669404517454,94.6611909650924,1.43737166324435,51.5400410677618,48.4599589322382
"1874",4271,"Mid-Prairie",1345,1460,"18-19",5.06849315068493,0,0.0684931506849315,0.821917808219178,91.3698630136986,2.67123287671233,50.2054794520548,49.7945205479452
"1875",4356,"Missouri Valley",751,823,"18-19",4.13122721749696,0.729040097205346,0.607533414337789,0.486026731470231,91.8590522478736,2.18712029161604,49.9392466585662,50.0607533414338
"1876",4419,"MFL MarMac",773,855,"18-19",1.75438596491228,0.116959064327485,0,0.467836257309942,95.2046783625731,2.45614035087719,51.3450292397661,48.6549707602339
"1877",4437,"Montezuma",477,515,"18-19",3.10679611650485,0,0.58252427184466,0.194174757281553,93.9805825242719,2.13592233009709,49.126213592233,50.873786407767
"1878",4446,"Monticello",993,1055,"18-19",4.36018957345972,0.28436018957346,0.853080568720379,1.4218009478673,91.0900473933649,1.99052132701422,51.8483412322275,48.1516587677725
"1879",4491,"Moravia",374,392,"18-19",0.510204081632653,0,0,2.04081632653061,95.9183673469388,1.53061224489796,50.5102040816327,49.4897959183673
"1880",4505,"Mormon Trail",211,234,"18-19",1.70940170940171,0,0.854700854700855,0.427350427350427,93.1623931623932,3.84615384615385,46.5811965811966,53.4188034188034
"1881",4509,"Morning Sun",106,124,"18-19",4.03225806451613,0,0,2.41935483870968,92.741935483871,0.806451612903226,57.258064516129,42.741935483871
"1882",4518,"Moulton-Udell",187,196,"18-19",1.53061224489796,3.06122448979592,0,0.510204081632653,92.3469387755102,2.55102040816327,54.5918367346939,45.4081632653061
"1883",4527,"Mount Ayr",595,642,"18-19",2.33644859813084,0.155763239875389,0,0.778816199376947,96.417445482866,0,52.4922118380062,47.5077881619938
"1884",4536,"Mount Pleasant",1935,2010,"18-19",10.9452736318408,0.099502487562189,3.93034825870647,2.83582089552239,78.2587064676617,3.93034825870647,51.3432835820895,48.6567164179104
"1885",4554,"Mount Vernon",1353,1427,"18-19",2.87316047652418,0.140154169586545,0.911002102312544,1.26138752627891,91.1002102312544,3.71408549404345,51.156271899089,48.843728100911
"1886",4572,"Murray",284,300,"18-19",6.33333333333333,0,0,0.333333333333333,93,0.333333333333333,49.6666666666667,50.3333333333333
"1887",4581,"Muscatine",4681,5001,"18-19",28.0743851229754,0.299940011997601,0.799840031993601,4.45910817836433,62.5474905018996,3.75924815036993,50.9298140371926,49.0701859628074
"1888",4599,"Nashua-Plainfield",565,622,"18-19",0.964630225080386,0.643086816720257,0.160771704180064,0.803858520900322,94.8553054662379,2.41157556270096,50.4823151125402,49.5176848874598
