"","County","County-Name","District","District-Name","Math.NotProficient","Math.Proficient","Math.TotalTested","Math.PerProficient","Reading.NotProficient","Reading.Proficient","Reading.TotalTested","Reading.PerProficient","Year"
"1877",84,"Sioux","4149","MOC-Floyd Valley Comm School District","25","99","124","79.8","15","109","124","87.9","18-19"
"1878",29,"Des Moines","4203","Mediapolis Comm School District","9","51","60","85","12","48","60","80","18-19"
"1879",63,"Marion","4212","Melcher-Dallas Comm School District","9","15","24","62.5","8","16","24","66.7","18-19"
"1880",53,"Jones","4269","Midland Comm School District","15","21","36","58.3","7","29","36","80.6","18-19"
"1881",92,"Washington","4271","Mid-Prairie Comm School District","32","68","100","68","28","72","100","72","18-19"
"1882",43,"Harrison","4356","Missouri Valley Comm School District","17","39","56","69.6","19","37","56","66.1","18-19"
"1883",22,"Clayton","4419","MFL MarMac Comm School District","18","37","55","67.3","13","42","55","76.4","18-19"
"1884",79,"Poweshiek","4437","Montezuma Comm School District","7","25","32","78.1","6","26","32","81.3","18-19"
"1885",53,"Jones","4446","Monticello Comm School District","29","74","103","71.8","36","68","104","65.4","18-19"
"1886",4,"Appanoose","4491","Moravia Comm School District","11","21","32","65.6","8","23","31","74.2","18-19"
"1887",93,"Wayne","4505","Mormon Trail Comm School District","5","9","14","64.3","0","14","14","100","18-19"
"1888",58,"Louisa","4509","Morning Sun Comm School District","0","0","0","","0","0","0","","18-19"
"1889",4,"Appanoose","4518","Moulton-Udell Comm School District","6","4","10","40","5","5","10","50","18-19"
"1890",80,"Ringgold","4527","Mount Ayr Comm School District","13","42","55","76.4","5","50","55","90.9","18-19"
"1891",44,"Henry","4536","Mount Pleasant Comm School District","50","104","154","67.5","54","100","154","64.9","18-19"
"1892",57,"Linn","4554","Mount Vernon Comm School District","18","94","112","83.9","26","86","112","76.8","18-19"
"1893",20,"Clarke","4572","Murray Comm School District","10","15","25","60","8","17","25","68","18-19"
"1894",70,"Muscatine","4581","Muscatine Comm School District","139","208","347","59.9","165","182","347","52.4","18-19"
"1895",19,"Chickasaw","4599","Nashua-Plainfield Comm School District","5","35","40","87.5","11","29","40","72.5","18-19"
"1896",85,"Story","4617","Nevada Comm School District","40","73","113","64.6","31","82","113","72.6","18-19"
"1897",11,"Buena Vista","4644","Newell-Fonda Comm School District","15","34","49","69.4","17","32","49","65.3","18-19"
"1898",19,"Chickasaw","4662","New Hampton Comm School District","16","61","77","79.2","22","55","77","71.4","18-19"
"1899",44,"Henry","4689","New London Comm School District","19","29","48","60.4","20","28","48","58.3","18-19"
"1900",50,"Jasper","4725","Newton Comm School District","61","164","225","72.9","71","154","225","68.4","18-19"
"1901",98,"Worth","4772","Central Springs Comm School District","12","38","50","76","19","31","50","62","18-19"
"1902",23,"Clinton","4773","Northeast Comm School District","15","46","61","75.4","18","43","61","70.5","18-19"
"1903",33,"Fayette","4774","North Fayette Valley Comm School District","17","77","94","81.9","20","74","94","78.7","18-19"
"1904",40,"Hamilton","4775","Northeast Hamilton Comm School District","0","0","0","","0","0","0","","18-19"
"1905",62,"Mahaska","4776","North Mahaska Comm School District","15","24","39","61.5","19","20","39","51.3","18-19"
"1906",57,"Linn","4777","North Linn Comm School District","10","31","41","75.6","6","35","41","85.4","18-19"
"1907",55,"Kossuth","4778","North Kossuth Comm School District","16","27","43","62.8","18","25","43","58.1","18-19"
"1908",77,"Polk","4779","North Polk Comm School District","6","127","133","95.5","11","122","133","91.7","18-19"
"1909",82,"Scott","4784","North Scott Comm School District","53","207","260","79.6","46","214","260","82.3","18-19"
"1910",86,"Tama","4785","North Tama County Comm School District","16","18","34","52.9","14","20","34","58.8","18-19"
"1911",96,"Winneshiek","4787","North Winneshiek Comm School District","0","0","0","","0","0","0","","18-19"
"1912",98,"Worth","4788","Northwood-Kensett Comm School District","13","20","33","60.6","10","23","33","69.7","18-19"
"1913",91,"Warren","4797","Norwalk Comm School District","50","214","264","81.1","63","201","264","76.1","18-19"
"1914",47,"Ida","4860","Odebolt Arthur Battle Creek Ida Grove Comm School District","13","64","77","83.1","21","56","77","72.7","18-19"
"1915",33,"Fayette","4869","Oelwein Comm School District","46","38","84","45.2","36","48","84","57.1","18-19"
"1916",8,"Boone","4878","Ogden Comm School District","6","40","46","87","5","41","46","89.1","18-19"
"1917",30,"Dickinson","4890","Okoboji Comm School District","22","54","76","71.1","28","48","76","63.2","18-19"
"1918",53,"Jones","4905","Olin Consolidated School District","0","0","0","","0","0","0","","18-19"
"1919",1,"Adair","4978","Orient-Macksburg Comm School District","10","3","13","23.1","6","7","13","53.8","18-19"
"1920",66,"Mitchell","4995","Osage Comm School District","27","53","80","66.3","29","51","80","63.8","18-19"
"1921",62,"Mahaska","5013","Oskaloosa Comm School District","50","107","157","68.2","56","100","156","64.1","18-19"
"1922",90,"Wapello","5049","Ottumwa Comm School District","99","213","312","68.3","144","168","312","53.8","18-19"
"1923",39,"Guthrie","5121","Panorama Comm School District","9","41","50","82","16","34","50","68","18-19"
"1924",37,"Greene","5139","Paton-Churdan Comm School District","1","13","14","92.9","3","11","14","78.6","18-19"
"1925",50,"Jasper","5160","PCM Comm School District","23","51","74","68.9","14","60","74","81.1","18-19"
"1926",54,"Keokuk","5163","Pekin Comm School District","7","48","55","87.3","14","41","55","74.5","18-19"
"1927",63,"Marion","5166","Pella Comm School District","15","168","183","91.8","30","152","182","83.5","18-19"
"1928",25,"Dallas","5184","Perry Comm School District","51","56","107","52.3","52","54","106","50.9","18-19"
"1929",82,"Scott","5250","Pleasant Valley Comm School District","58","312","370","84.3","62","306","368","83.2","18-19"
"1930",63,"Marion","5256","Pleasantville Comm School District","21","29","50","58","12","37","49","75.5","18-19"
"1931",76,"Pocahontas","5283","Pocahontas Area Comm School District","15","41","56","73.2","18","37","55","67.3","18-19"
"1932",3,"Allamakee","5310","Postville Comm School District","26","15","41","36.6","25","16","41","39","18-19"
"1933",94,"Webster","5325","Prairie Valley Comm School District","0","0","0","","0","0","0","","18-19"
"1934",69,"Montgomery","5463","Red Oak Comm School District","24","49","73","67.1","18","55","73","75.3","18-19"
"1935",75,"Plymouth","5486","Remsen-Union Comm School District","14","30","44","68.2","11","33","44","75","18-19"
"1936",45,"Howard","5508","Riceville Comm School District","6","11","17","64.7","7","10","17","58.8","18-19"
"1937",78,"Pottawattamie","5510","Riverside Comm School District","10","41","51","80.4","11","40","51","78.4","18-19"
"1938",84,"Sioux","5607","Rock Valley Comm School District","8","59","67","88.1","12","55","67","82.1","18-19"
"1939",85,"Story","5643","Roland-Story Comm School District","22","59","81","72.8","13","68","81","84","18-19"
"1940",34,"Floyd","5697","Rudd-Rockford-Marble Rk Comm School District","7","21","28","75","13","15","28","53.6","18-19"
"1941",74,"Palo Alto","5724","Ruthven-Ayrshire Comm School District","7","8","15","53.3","7","8","15","53.3","18-19"
"1942",66,"Mitchell","5751","St Ansgar Comm School District","6","36","42","85.7","9","33","42","78.6","18-19"
"1943",77,"Polk","5805","Saydel Comm School District","53","54","107","50.5","49","57","106","53.8","18-19"
"1944",81,"Sac","5823","Schaller-Crestland Comm School District","14","45","59","76.3","20","39","59","66.1","18-19"
"1945",24,"Crawford","5832","Schleswig Comm School District","4","17","21","81","4","17","21","81","18-19"
"1946",97,"Woodbury","5877","Sergeant Bluff-Luton Comm School District","27","104","131","79.4","13","118","131","90.1","18-19"
"1947",93,"Wayne","5895","Seymour Comm School District","9","16","25","64","12","13","25","52","18-19"
"1948",17,"Cerro Gordo","5922","West Fork Comm School District","17","25","42","59.5","12","30","42","71.4","18-19"
"1949",71,"O'Brien","5949","Sheldon Comm School District","22","60","82","73.2","24","58","82","70.7","18-19"
"1950",73,"Page","5976","Shenandoah Comm School District","15","47","62","75.8","15","47","62","75.8","18-19"
"1951",72,"Osceola","5994","Sibley-Ocheyedan Comm School District","12","50","62","80.6","19","43","62","69.4","18-19"
"1952",36,"Fremont","6003","Sidney Comm School District","6","33","39","84.6","16","23","39","59","18-19"
"1953",54,"Keokuk","6012","Sigourney Comm School District","4","41","45","91.1","13","32","45","71.1","18-19"
"1954",84,"Sioux","6030","Sioux Center Comm School District","27","75","102","73.5","20","82","102","80.4","18-19"
"1955",11,"Buena Vista","6035","Sioux Central Comm School District","20","51","71","71.8","9","62","71","87.3","18-19"
"1956",97,"Woodbury","6039","Sioux City Comm School District","353","645","998","64.6","415","582","997","58.4","18-19"
"1957",13,"Calhoun","6091","South Central Calhoun Comm School District","24","40","64","62.5","19","45","64","70.3","18-19"
"1958",52,"Johnson","6093","Solon Comm School District","11","94","105","89.5","7","98","105","93.3","18-19"
"1959",91,"Warren","6094","Southeast Warren Comm School District","7","33","40","82.5","6","34","40","85","18-19"
"1960",40,"Hamilton","6095","South Hamilton Comm School District","13","37","50","74","15","35","50","70","18-19"
"1961",94,"Webster","6096","Southeast Webster Grand Comm School District","24","45","69","65.2","24","45","69","65.2","18-19"
"1962",73,"Page","6097","South Page Comm School District","small N","small N","small N","small N","small N","small N","small N","small N","18-19"
"1963",86,"Tama","6098","South Tama County","31","69","100","69","35","66","101","65.3","18-19"
"1964",71,"O'Brien","6099","South O'Brien Comm School District","21","32","53","60.4","19","34","53","64.2","18-19"
"1965",96,"Winneshiek","6100","South Winneshiek Comm School District","9","26","35","74.3","12","23","35","65.7","18-19"
"1966",77,"Polk","6101","Southeast Polk Comm School District","96","468","564","83","124","439","563","78","18-19"
"1967",21,"Clay","6102","Spencer Comm School District","25","156","181","86.2","29","152","181","84","18-19"
"1968",30,"Dickinson","6120","Spirit Lake Comm School District","15","99","114","86.8","17","97","114","85.1","18-19"
"1969",57,"Linn","6138","Springville Comm School District","13","16","29","55.2","9","20","29","69","18-19"
"1970",69,"Montgomery","6165","Stanton Comm School District","2","15","17","88.2","2","15","17","88.2","18-19"
"1971",33,"Fayette","6175","Starmont Comm School District","17","26","43","60.5","20","23","43","53.5","18-19"
"1972",11,"Buena Vista","6219","Storm Lake Comm School District","80","109","189","57.7","96","93","189","49.2","18-19"
"1973",40,"Hamilton","6246","Stratford Comm School District","0","0","0","","0","0","0","","18-19"
"1974",39,"Guthrie","6264","West Central Valley Comm School District","16","48","64","75","15","49","64","76.6","18-19"
"1975",9,"Bremer","6273","Sumner-Fredericksburg Comm School District","14","45","59","76.3","21","38","59","64.4","18-19"
"1976",16,"Cedar","6408","Tipton Comm School District","18","56","74","75.7","23","51","74","68.9","18-19"
"1977",78,"Pottawattamie","6453","Treynor Comm School District","7","63","70","90","6","64","70","91.4","18-19"
"1978",78,"Pottawattamie","6460","Tri-Center Comm School District","18","30","48","62.5","14","34","48","70.8","18-19"
"1979",54,"Keokuk","6462","Tri-County Comm School District","13","16","29","55.2","16","13","29","44.8","18-19"
"1980",9,"Bremer","6471","Tripoli Comm School District","15","22","37","59.5","19","18","37","48.6","18-19"
"1981",96,"Winneshiek","6509","Turkey Valley Comm School District","8","23","31","74.2","12","19","31","61.3","18-19"
"1982",63,"Marion","6512","Twin Cedars Comm School District","17","7","24","29.2","9","15","24","62.5","18-19"
"1983",46,"Humboldt","6516","Twin Rivers Comm School District","0","0","0","","0","0","0","","18-19"
"1984",78,"Pottawattamie","6534","Underwood Comm School District","14","42","56","75","17","39","56","69.6","18-19"
"1985",7,"Black Hawk","6536","Union Comm School District","18","45","63","71.4","23","40","63","63.5","18-19"
"1986",8,"Boone","6561","United Comm School District","0","0","0","","0","0","0","","18-19"
"1987",77,"Polk","6579","Urbandale Comm School District","55","260","315","82.5","58","257","315","81.6","18-19"
"1988",89,"Van Buren","6592","Van Buren Comm School District","16","45","61","73.8","19","42","61","68.9","18-19"
"1989",25,"Dallas","6615","Van Meter Comm School District","4","59","63","93.7","6","57","63","90.5","18-19"
"1990",69,"Montgomery","6651","Villisca Comm School District","24","31","55","56.4","28","27","55","49.1","18-19"
"1991",6,"Benton","6660","Vinton-Shellsburg Comm School District","13","105","118","89","20","98","118","83.1","18-19"
"1992",44,"Henry","6700","Waco Comm School District","11","27","38","71.1","11","27","38","71.1","18-19"
"1993",81,"Sac","6741","East Sac County Comm School District","4","53","57","93","6","51","57","89.5","18-19"
"1994",58,"Louisa","6759","Wapello Comm School District","14","29","43","67.4","16","27","43","62.8","18-19"
"1995",9,"Bremer","6762","Wapsie Valley Comm School District","15","46","61","75.4","17","44","61","72.1","18-19"
"1996",92,"Washington","6768","Washington Comm School District","44","76","120","63.3","49","71","120","59.2","18-19"
"1997",7,"Black Hawk","6795","Waterloo Comm School District","241","454","695","65.3","292","404","696","58","18-19"
"1998",25,"Dallas","6822","Waukee Comm School District","123","642","765","83.9","125","640","765","83.7","18-19"
"1999",9,"Bremer","6840","Waverly-Shell Rock Comm School District","26","171","197","86.8","40","157","197","79.7","18-19"
"2000",93,"Wayne","6854","Wayne Comm School District","15","22","37","59.5","11","26","37","70.3","18-19"
"2001",40,"Hamilton","6867","Webster City Comm School District","51","79","130","60.8","50","81","131","61.8","18-19"
"2002",74,"Palo Alto","6921","West Bend-Mallard Comm School District","11","12","23","52.2","11","12","23","52.2","18-19"
"2003",16,"Cedar","6930","West Branch Comm School District","11","41","52","78.8","10","42","52","80.8","18-19"
"2004",29,"Des Moines","6937","West Burlington Ind School District","33","54","87","62.1","26","61","87","70.1","18-19"
"2005",33,"Fayette","6943","West Central Comm School District","3","18","21","85.7","5","16","21","76.2","18-19"
"2006",28,"Delaware","6950","West Delaware County Comm School District","25","92","117","78.6","26","91","117","77.8","18-19"
"2007",77,"Polk","6957","West Des Moines Comm School District","157","518","675","76.7","169","505","674","74.9","18-19"
"2008",31,"Dubuque","6961","Western Dubuque Comm School District","27","219","246","89","57","189","246","76.8","18-19"
"2009",43,"Harrison","6969","West Harrison Comm School District","7","13","20","65","5","15","20","75","18-19"
"2010",70,"Muscatine","6975","West Liberty Comm School District","36","49","85","57.6","42","43","85","50.6","18-19"
"2011",60,"Lyon","6983","West Lyon Comm School District","5","75","80","93.8","32","48","80","60","18-19"
"2012",64,"Marshall","6985","West Marshall Comm School District","23","59","82","72","23","59","82","72","18-19"
